text_a	label
罢了，罢了	angry
哼，要朋我再干一场吗	angry
有敌人前来捣乱，须得小心提防。我们特地赶回报讯。	neutral
迎接贵宾	neutral
请郝道长当那金轮法王，可就危险得紧。胜负固然无关大局，只怕敌人出手过于狠辣，难以抵挡。	neutral
这个倒不须顾虑，只要利于国家，老道纵然丧生于藏僧之手，那也算不了甚么。	neutral
就借大哥此剑一用。	neutral
好哇，你古墓派当真是和我全真派干上了。	surprise
牛鼻子	angry
郝大通	neutral
你捉着他之后，可别忙侵入粪缸，你先跟我说，让我在旁偷偷瞧个热闹。	neutral
你几时去捉郝大通	angry
过儿，这等恶人，原也不必跟他客气。	angry
师父待我恩重如山，今日师长有难，若不舍命相救，枉生于天地之间。	sad
玉女心经	neutral
七星聚会	neutral
救姑姑的性命要紧，和这些牛鼻子道人相斗，胜败荣辱，何足道哉	angry
快取火把来	neutral
起	neutral
他们从这里走了	sad
志平玷人清白，确是大错，但他维护我教忠义，誓死不降蒙古，实是大功一件。	neutral
这瓶玉蜂蜜浆，料来便是龙姑娘留下给咱们治伤的。师叔，请你把蜜浆赐给五个徒孙，让他们分服了罢。	neutral
我没藏起来啊，你可别疑心我小气不给。要不要我脱光衣裤给你们瞧瞧	angry
喂喂，你千万不可把蜜浆吃了，其他一切，都好商量。	neutral
郭大侠名震武林，倒要瞧瞧他是不是果有真才实学。	neutral
在下桃花岛郭靖，上山拜见丘真人。	neutral
守在山下的冯师弟、卫师弟传上讯来，说这这位郭大侠在普光寺中拍击石碑，只道他定定是敌人一路。	neutral
黄帮主到啦，今晚九成要聚会。	neutral
这位是郭大侠，这位是郭夫人黄帮主。	neutral
是郭大侠夫妇的女儿。	neutral
郭大侠，贫道有负重托，实在惭愧得很，今日是负荆请罪来啦。	sad
贫道怎敢妄居杨爷的师尊郭大侠，你别出言讥刺。我们全真教并没得罪您郭大侠，何必当面辱人杨大爷，小道士给您老人家磕头赔礼，算是我瞎了眼珠，不识得英雄好汉	angry
志敬，好好跟郭大侠和黄帮主说个明白。你这般暴躁，成甚么样子咱们修道人修的是甚么道	angry
我就是怕他聪明反被聪明误，因此只教他读书，不传武功。盼他将来成为一个深明大义、正正派派的好男儿，纵使不会半点武功，咱们将芙儿许他，也是心满意足的了。	happy
郭靖郭大侠	happy
师父，我给你老人家引见中原两位大名鼎鼎的英雄	neutral
有种就跟郭大侠较量，没胆子的就夹着尾巴走罢。	neutral
郭大侠，今日比武是我们胜了，我师金轮法王是天下武林盟主。可有哪一位不服	angry
中原蛮子诡计多端，倚多为胜，不是英雄好汉，大伙儿随我走罢。	neutral
我辈练功学武，所为何事行侠仗义、济人困厄固然乃是本分，但这只是侠之小者。江湖上所以尊称我一声郭大侠，实因敬我为国为民、奋不顾身的助守襄阳，然我才力有限，不能为民解困，实在愧当大侠两字。你聪明智慧过我十倍，将来成就定然远胜于我，这是不消说的。	happy
大蒙古国第一护国法师金轮法王书奉襄阳城郭大侠尊前：昨宵夜猎，邂逅贤徒武氏昆仲，常言名门必出高弟，诚不我欺。老衲久慕大侠风采，神驰想像，盖有年矣。日前大胜关英雄宴上一会，匆匆未及深谈，兹特移书，谨邀大驾。军营促膝，杯酒共欢，得聆教益，洵足乐也。尊驾一至，即令贤徒归报平安如何	happy
小可前来下书，岂难道南朝礼节是暗中接见宾客么倘若有何见不得人之事，小可少待再来如何	neutral
蒙古第一护国法师金轮法王致候郭大侠足下：适才在顾，得仰风采，实慰平生，原期秉烛夜谈，岂料青眼难屈，何老衲之不足承教若斯，竟来去之匆匆也古人言有白头如新，倾盖如故，悠悠我心，思君良深。明日回拜，祈勿拒人于千里之外也。	sad
郭靖郭大侠，老袖来访，你怎地不见客人	neutral
龙姑娘，黄帮主与郭大侠安好罢	happy
黄帮主与郭大侠可安好吗	happy
师妹呢她连自己孩子饿死也不理么	angry
你是谁怎知我的名字	sad
你父亲是郭大侠，母亲是黄帮主，便了不起么	happy
过儿既与郭姑娘定亲，自然不能再娶我了。怪不得郭大侠夫妇一再不许他和我结亲。过儿从来不跟我说，自是为了怕我伤心，唉，他待我总是很好的。	sad
郭夫人千怜百俐，我听过儿说道，当世只怕无人能及得上她的聪明智慧。郭大侠的资质却平常得紧。	neutral
我要上终南山去，你去不去	neutral
郭大侠	neutral
郭大侠夫妇威名震于江湖，小妹一直钦佩得紧，今日得见施展身手，果然名下无虚。小妹此刻有事，便此拜别。	happy
赵道长，当时在大胜关郭大侠跟前，你已明言非我之师，今日何以又提师承之说也罢，瞧在从前叫过你几声师父的份上，让你去罢	angry
姑姑，咱们去罢	neutral
郭伯伯的姑娘我也带来啦，你说怎么办	neutral
郭大侠保境安民，真是万家生佛，小人能为郭大侠稍效微劳，那是磕头去求也求不来的。	happy
那还须说得也不用你称赞我爹娘来讨好我。	angry
这小女子可算得大胆	happy
这公孙老儿不知你武功如此了得。	surprise
请问老兄，那襄阳围城之中。却是怎生光景	surprise
我说啦。有一位英雄，镇守襄阳，奋不顾身，力抗蒙古，保境安民。这算不算是大英雄	neutral
一灯大师望重武林，数十年之前便已和桃花岛主齐名，是当年五大高人中的南帝，我如何能及得上他老人家	neutral
到得明年，或者我会去拜见郭大侠夫妇，但须得等我见到我妻子之后，那时我夫妻俩同去。	neutral
没有啊，我没为难之事。	neutral
你待我真好。姊姊常对人自称是郭大侠、郭夫人的女儿，我有时听着真为她害羞。爹爹妈妈虽然名望大，咱们可也不能一天到晚挂在嘴角上啊。我若对人家说，神雕大侠是我的大哥哥，我妹姊便学不来。	happy
恭祝郭二姑娘长命百岁芳龄永继	happy
黄前帮主倘若不答应，我们只有苦求到底，可是眼前却有一件大大的为难处。蒙古鞑子这一次南北大军合攻襄阳，情势实在紧迫。黄前帮主全神贯注，辅佐郭大侠筹思保境退敌的大计，这一件大事非同小可，我们若是不断拿一群叫化几伙里的小事去麻烦她老人家，天下的老百姓不把我们臭叫化骂死才怪因此上我们思前想后，只有另行推选一位帮主才是。	neutral
我同时败此三人，方显得功夫。	neutral
禀报郭大侠：蒙古大军左翼前锋的一个千人队，已到了新野。	neutral
神雕侠	neutral
出手的诸位豪杰都能全身而退么可须咱们前去接应	angry
我有个方外之交，与老僧相知极深。此人武艺高强，名满天下，也是姓郭，单名一个靖字，不知姑娘识得他么	neutral
我和郭大侠乃是过命的交情，已有二十余年不见，日前在北方听到噩耗，说郭大侠已经逝世，老僧心痛如绞，因此兼程赶来，要到他灵前去一拜。唉，大英雄不幸短命，真是苍天无眼了。	sad
大和尚，你不用伤心，郭大侠没有死。	sad
啊，你便是郭大侠的小姐，	neutral
不对，不对，郭大侠的小姐名叫郭芙，我也识得，她今年总有三十五岁出头了，哪像你这般小	surprise
如此说来，郭大侠真是没死了。	sad
可得到甚么讯息	neutral
郭郭大侠，守不住啦，咱咱们出城南退罢	neutral
郭大侠，这这便便如何是好咱们这这该当郭靖不语，眼见蒙古兵已有五千余人爬上城头，举起黑旗一招，蓦地里金鼓齐鸣，朱子柳与武三通各率一队精兵，从埋伏处杀将出来，立时填住了缺口，不令蒙古兵再行攻上。城头的五千余人陷入了包围之中。	neutral
郭大侠，你要我释放令爱，半点不难，只瞧你有没有胆量骨气	angry
人道郭大侠武功卓绝，骁勇无伦，却原来是个贪生怕死之徒。	surprise
郭大侠，令爱聪明伶俐，老衲本来很喜欢她，颇有意收之为徒，传以衣钵。但大汗有旨，你若不归降，便将她火焚于高台之上。别说你心痛爱女，老衲也觉可惜，还请三思。	neutral
东门又有敌军万人队增援北门鞑子的云梯已经竖起	neutral
黄岛主是郭大侠的岳父，那也罢了。一灯老和尚貌不惊人，周老头子疯疯颠颠，怎能位居上座	neutral
当今天下豪杰，提到郭兄时都称郭大侠而不名。他数十年来苦守襄阳，保境安民，如此任侠，决非古时朱家、郭解辈逞一时之勇所能及。我说称他为北侠，自当人人心服。	happy
甚么地方都好，就是嘉兴不去。	neutral
芙儿，你也来啦快叫雕儿咬这恶女人。	angry
雕儿别怕，咬这恶女人。	angry
雕儿，雕儿，快来	happy
喂，你们到我家里来干么	angry
小叫化，谁来找你了	angry
三哥，你怎么啦	surprise
我瞧瞧去。	neutral
你踢死我不见得罢。	angry
爹爹，妈妈	happy
妈，大公公刚才打跑了一个恶女人，他老人家本事可大得很哩。	surprise
你手这么脏，我不跟你玩。你摘的花儿也给你弄臭啦。	angry
你怎么中了毒我们给你治了，再走不迟。	neutral
你姓杨名过，你妈妈姓穆，是不是	neutral
咱们自己出去采药。	neutral
我跟着你，不回去啦。	sad
你到哪里去啦	surprise
喂，你们在干甚么	angry
给我，给我。	neutral
我的打赢啦	happy
杨哥哥，你捉这小黑鬼啊。	angry
蜈蚣蟀	neutral
杨哥哥，你这头小黑鬼给了我罢。	angry
你这小子打人	angry
你讨饶就放的，	angry
你这丫头如此狠恶，我日后必报此仇。	angry
捉住他，捉注他	happy
我纵然跳崖而死，也不能让这两个臭小子捉住了再打。	angry
甚么事	neutral
大师父，弟子要请师父恩准，跟你收四个徒孙。	neutral
从今天起，你们四人是师兄弟啦	happy
妈，我也要你教。	angry
咱们定个规矩，你不能教过儿，我也不能教他们三人。这四个孩子之间，更加不得互相传授，否则错乱了功夫，有损无益。	neutral
师父，师父，我弟弟死了，我弟弟死了	sad
打死	angry
将来若有一日我能学得郭伯伯的本事，纵然一世受苦，也是心甘。	happy
姑姑，你待我真好，你借了这床给我睡，我就不怕武家兄弟与郭芙他们了。全真教的赵志敬他们练功虽久，我也追得上。	happy
这马怎地如此快法	surprise
武家哥哥，又见到这恶女人啦。	angry
你倒识得我。	neutral
凌波，去罢	happy
她怕了咱们，追啊	happy
杨兄呢	neutral
打得好，用力打	happy
你是来赴英雄宴的罢	neutral
好，咱们今晚夜行，连夜赶到大胜关。我去把你红马牵出来。	neutral
